,"Enter the Tag # of the bike and the Date it is transferred to ""Testing.""     ",,,,,,,,,,,,,,,,,,,,,,,  Place Cursor on a Date and hit Ctrl down-arrow to go to the first blank row,,,,,,,,,
,When test is done ENTER DATE OUT & STATUS (Available or Repair),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Ride returned bikes,,,,,,,,,,,Test Ride donated,,,,,,,,,,,Test Ride returned/repaired/assessed bikes,,,,,,,,,,,
Date,,,,,,,,,STATUS,Date,Date,,,,,,,,,Date,STATUS,Date,,,,,,,,,Date,STATUS,
In,Tag #,C,M,T,W,Xm,Xw,Y,"A, R, G, S",Out,In,Tag #,C,M,T,W,Xm,Xw,Y,Out,"A, R, G, S",In,Tag #,C,M,T,W,Xm,Xw,Y,Out,"A, R, G, S",
,,0,0,0,0,0,0,0,,,3-Apr,C15,1,0,0,0,0,0,0,,A ,Mar30,M01,0,1,0,0,0,0,0,Apr23,A,
,,0,0,0,0,0,0,0,,,13-Apr,C23,1,0,0,0,0,0,0,,R,30-Apr,M13,0,1,0,0,0,0,0,Apr23,L,
,,0,0,0,0,0,0,0,,,13-Apr,W05,0,0,0,1,0,0,0,,R,30-Apr,W06,0,0,0,1,0,0,0,Apr23,L,
,,0,0,0,0,0,0,0,,,25-Apr,C27,1,0,0,0,0,0,0,,T,30-Apr,W12,0,0,0,1,0,0,0,Apr23,L,
,,0,0,0,0,0,0,0,,,May 3,Y14,0,0,0,0,0,0,1,,R,30-Apr,Y01,0,0,0,0,0,0,1,Apr23,A,
,,0,0,0,0,0,0,0,,,May 3,M18,0,1,0,0,0,0,0,,R,Mar30,Y06,0,0,0,0,0,0,1,Apr23,L,
,,0,0,0,0,0,0,0,,,May 4,M20,0,1,0,0,0,0,0,,R,Apr23,Y07,0,0,0,0,0,0,1,Apr23,A,
,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,,,30-Sep-17,Y08,0,0,0,0,0,0,1,Apr23,R,
,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,,,30-Sep-17,Y09,0,0,0,0,0,0,1,Apr23,A,
,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,,,Mar30,Y10,0,0,0,0,0,0,1,Apr23,A,
,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,,,30-Apr,Y13,0,0,0,0,0,0,1,Apr23,A,
,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,,,30-Apr,XW02,0,0,0,0,0,1,0,26-Apr,A,
,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,,,30-Sep-17,C07,1,0,0,0,0,0,0,30-Apr,R,
,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,,,30-Sep-17,C09,1,0,0,0,0,0,0,30-Apr,R,
,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,,,30-Sep-17,C19,1,0,0,0,0,0,0,30-Apr,R,
,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,,,30-Apr,M16,0,1,0,0,0,0,0,30-Apr,R,V
,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,,,30-Apr,M17,0,1,0,0,0,0,0,30-Apr,R,V
,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,,,May 3,M18,0,1,0,0,0,0,0,30-Apr,L,
,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,,,13-Apr,W05,0,0,0,1,0,0,0,30-Apr,R,
,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,,,30-Apr,XM08,,,,,,,,30-Apr,L,V
,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,,,30-Apr,C03,1,0,0,0,0,0,0,May 3,A,
,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,,,3-Apr,C15,1,0,0,0,0,0,0,May 3,L,V
,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,,,13-Apr,C23,1,0,0,0,0,0,0,May 3,R,
,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,,,30-Sep-17,C25,1,0,0,0,0,0,0,May 3,A,
,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,,,May 4,M03,0,1,0,0,0,0,0,May03,R,
